,sentence1,sentence2,sentence
1798,A crowd of people fill the street in front of a McDonald's.,There is a crowd outside the restaurant.,"A crowd of people fill the street in front of a McDonald's. Thus, there is a crowd outside the restaurant."
1799,"A young, well-dressed black man seated behind a drum set and smiling.",a man is smiling,"A young, well-dressed black man seated behind a drum set and smiling. As a consequence, a man is smiling."
1800,A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside.,The guy is a skateboarder.,A guy is attempting to perform a skateboard trick while jumping over part of a white building in an attempt to land on the concrete outside. This implies that the guy is a skateboarder.
1801,This person looks to be snowboarding on a very small pile of snow on a sunny cold day.,Young snowboarder sizing up their next jump,This person looks to be snowboarding on a very small pile of snow on a sunny cold day. This implies that young snowboarder sizing up their next jump.
1802,"A person, in a striped blue shirt and pants, is running along.",The person is running,"A person, in a striped blue shirt and pants, is running along. It follows that the person is running."
1803,A man looks intent while sculpting a gargoyle.,The man is working on art.,A man looks intent while sculpting a gargoyle. It follows that the man is working on art.
1804,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,"A man sitting and a woman laying in his lap kissing each other. Thus, a man sitting and woman laying in his lap."
1805,A man performing auto repair in front of a building.,The man is fixing a car.,A man performing auto repair in front of a building. It follows that the man is fixing a car.
1806,People on a nature walk with nets and backpacks with trees to the left of them.,People walking through nature.,"People on a nature walk with nets and backpacks with trees to the left of them. Consequently, people walking through nature."
1807,A man holding a yellow surfboard facing the ocean.,A man is holding a surfboard.,"A man holding a yellow surfboard facing the ocean. Hence, a man is holding a surfboard."
1808,A water scene with a sunset in the background.,There is a water scene with the sunset in the back.,"A water scene with a sunset in the background. As a consequence, there is a water scene with the sunset in the back."
1809,The man is performing a trick on a motorcycle high in the air.,A man is performing a trick on a bike.,The man is performing a trick on a motorcycle high in the air. This implies that a man is performing a trick on a bike.
1810,A wakeboarder.,A person with a wakeboard.,"A wakeboarder. Hence, a person with a wakeboard."
1811,A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt.,Two people are going to kiss.,A blond woman wearing a pearl bracelet is about to kiss a man wearing a white shirt. It follows that two people are going to kiss.
1812,Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale.,Two men work at a market.,"Two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale. Thus, two men work at a market."
1813,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach.,There is a person skateboarding.,A young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach. This implies that there is a person skateboarding.
1814,an asian man in a black tracksuit is watching students doing exercised on basketball court.,people excercise on court,"an asian man in a black tracksuit is watching students doing exercised on basketball court. Therefore, people excercise on court."
1815,Four men wearing orange vests are putting in a steel beam on the ground.,Humans in orange,"Four men wearing orange vests are putting in a steel beam on the ground. Thus, humans in orange."
1816,A woman in a fur lined plaid purple jacket stands by a table full of eating children.,A woman wears a plaid jacket as she stands near children sitting at a table.,"A woman in a fur lined plaid purple jacket stands by a table full of eating children. As a consequence, a woman wears a plaid jacket as she stands near children sitting at a table."
1817,The baseball players near the pitching mound are celebrating as the batsman walks away.,The batsman is on a different team than the others around the pitching mound.,"The baseball players near the pitching mound are celebrating as the batsman walks away. Hence, the batsman is on a different team than the others around the pitching mound."
