,sentence1,sentence2,sentence
1423,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man has on a sombrero,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone. As a consequence, a man has on a sombrero."
1424,A man in a white t-shirt and blue shorts is rock climbing up a sheer face,A man in a dress is snow boarding.,"A man in a white t-shirt and blue shorts is rock climbing up a sheer face. Hence, a man in a dress is snow boarding."
1425,A young puppy suckles from his mother.,A bunch of puppies race around the house.,"A young puppy suckles from his mother. Hence, a bunch of puppies race around the house."
1426,Children play on a sit-and-spin at the local playground while others slide in the background.,Children are enjoying the church service,"Children play on a sit-and-spin at the local playground while others slide in the background. Consequently, children are enjoying the church service."
1427,Three people are standing on the dock of a boat looking at something off-camera.,A ghost is holding the camera.,"Three people are standing on the dock of a boat looking at something off-camera. Hence, a ghost is holding the camera."
1428,A little boy is eating a red Popsicle.,Little boy is sleeping.,A little boy is eating a red Popsicle. This implies that little boy is sleeping.
1429,Small boy wearing blue shorts sitting on bed.,the boy's shorts are red.,Small boy wearing blue shorts sitting on bed. It follows that the boy's shorts are red.
1430,"Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.",The bars are made of jelly beans,"Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming. Consequently, the bars are made of jelly beans."
1431,A girl wearing blue and brown holding bags standing in the end of a tunnel.,A policeman looks in a deep hole using a flashlight.,A girl wearing blue and brown holding bags standing in the end of a tunnel. This implies that a policeman looks in a deep hole using a flashlight.
1432,Sidewalk flower cart vendor.,Vendor baking a cake.,"Sidewalk flower cart vendor. Therefore, vendor baking a cake."
1433,A lady looks to her right and holds a mini camera.,A lady is looking to her left.,A lady looks to her right and holds a mini camera. It follows that a lady is looking to her left.
1434,A woman holding a camera.,A man cuts his hair.,"A woman holding a camera. Hence, a man cuts his hair."
1435,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy skateboards behind a man holding fruit.,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him. This implies that a boy skateboards behind a man holding fruit.
1436,Woman reaching for food at the supermarket.,Woman is singing karaoke.,"Woman reaching for food at the supermarket. Therefore, woman is singing karaoke."
1437,Boy on a skateboard in midair at a skate park,A man on a horse.,"Boy on a skateboard in midair at a skate park. Consequently, a man on a horse."
1438,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is rollerblading.,A man skateboarding at a skateboarding park which is covered in graffiti. It follows that a man is rollerblading.
1439,The brown German shepherd dog is playing with a stick.,A dog is sleeping in a dog bed.,"The brown German shepherd dog is playing with a stick. As a consequence, a dog is sleeping in a dog bed."
1440,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is sleeping.,"A small blond child is playing with puzzle piece of varying color on the leg of someone else. Consequently, a small child is sleeping."
1441,"A person is climbing a cliff wall, over a rocky shore, using a rope.",A man is swimming to his favorite beach.,"A person is climbing a cliff wall, over a rocky shore, using a rope. Therefore, a man is swimming to his favorite beach."
1442,several kids wait in line in front of an ice cream truck at night,A group of teenagers at a concert.,"several kids wait in line in front of an ice cream truck at night. Therefore, a group of teenagers at a concert."
1443,A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.,A man walks by himself down an empty road.,"A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something. Hence, a man walks by himself down an empty road."
1444,An old woman is haggling over goods at the local market.,woman giving away stuff on the road,"An old woman is haggling over goods at the local market. As a consequence, woman giving away stuff on the road."
1445,An old woman is haggling over goods at the local market.,woman sitting in a cafe,An old woman is haggling over goods at the local market. This implies that woman sitting in a cafe.
1446,"A frightened boy is carrying a hammer, ready to defend himself.",The boy is swimming in the ocean.,"A frightened boy is carrying a hammer, ready to defend himself. It follows that the boy is swimming in the ocean."
1447,Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.,The competitive bikers swim in the ocean.,"Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm. Consequently, the competitive bikers swim in the ocean."
