,sentence1,sentence2,sentence
1859,Two girls and one women stand in the pouring rain.,People are standing outside in the rain.,"Two girls and one women stand in the pouring rain. Hence, people are standing outside in the rain."
1860,A man wearing black pants and jacket is on a blue scooter next to a crowd of people and a green tent.,A man is riding his scooter next to a crowd people.,"A man wearing black pants and jacket is on a blue scooter next to a crowd of people and a green tent. As a consequence, a man is riding his scooter next to a crowd people."
1861,A man using a razor in front of a beach.,a gentleman shaves near the shoreline.,A man using a razor in front of a beach. It follows that a gentleman shaves near the shoreline.
1862,A man in a dark floral shirt and black jeans walks buy a brightly colored wall painted with a woman with bright green eyes.,A man walks past a newly painted mural of a woman.,A man in a dark floral shirt and black jeans walks buy a brightly colored wall painted with a woman with bright green eyes. This implies that a man walks past a newly painted mural of a woman.
1863,A man in a dark floral shirt and black jeans walks buy a brightly colored wall painted with a woman with bright green eyes.,There is a wall with a green eyed woman painted on it and a man walking past it.,"A man in a dark floral shirt and black jeans walks buy a brightly colored wall painted with a woman with bright green eyes. Hence, there is a wall with a green eyed woman painted on it and a man walking past it."
1864,A little girl wearing a tan sundress with a bow in the back holds a bouquet of flowers on the sidewalk.,A girl wearing a dress holds flowers on the sidewalk,"A little girl wearing a tan sundress with a bow in the back holds a bouquet of flowers on the sidewalk. Thus, a girl wearing a dress holds flowers on the sidewalk."
1865,This is a man in a photo booth.,A man in a photo booth.,This is a man in a photo booth. It follows that a man in a photo booth.
1866,A girl is playing the keyboard with her band.,A young girl is playing in a band.,"A girl is playing the keyboard with her band. Consequently, a young girl is playing in a band."
1867,A woman with a blue shirt is reading to her son.,a woman is reading,"A woman with a blue shirt is reading to her son. As a consequence, a woman is reading."
1868,Two men are addressing a group of onlookers behind a row of houses.,The two men are speaking.,"Two men are addressing a group of onlookers behind a row of houses. Hence, the two men are speaking."
1869,"Young people sit in plastic chairs arranged around a set of stairs in a covered concrete area, wearing swim clothes, resting, and waiting.",People rest on plastic chairs.,"Young people sit in plastic chairs arranged around a set of stairs in a covered concrete area, wearing swim clothes, resting, and waiting. Therefore, people rest on plastic chairs."
1870,"A police officer, wearing his helmet, standing next to his motorcycle, standing next to a taller, bald, black male, wearing brown pants, his leather jacket across his shoulder.",a police officer stands next to his motorcycle with another man in leather nearby,"A police officer, wearing his helmet, standing next to his motorcycle, standing next to a taller, bald, black male, wearing brown pants, his leather jacket across his shoulder. Consequently, a police officer stands next to his motorcycle with another man in leather nearby."
1871,Police officer and his motorcycle in a crowd of people at a protest.,A police officer is on his motorcycle.,"Police officer and his motorcycle in a crowd of people at a protest. As a consequence, a police officer is on his motorcycle."
1872,A policeman is leaning on his motorcycle while people are watching.,A policeman is leaning on his motorcyle.,A policeman is leaning on his motorcycle while people are watching. This implies that a policeman is leaning on his motorcyle.
1873,"A man is taking a scenic photo of mountains while framing the foreground with low-growth, colorful brush.",There is a person taking a picture.,"A man is taking a scenic photo of mountains while framing the foreground with low-growth, colorful brush. As a consequence, there is a person taking a picture."
