,sentence1,sentence2,sentence
2089,A person enjoys a beautiful sunny day paragliding.,The person is dead.,"A person enjoys a beautiful sunny day paragliding. Therefore, the person is dead."
2090,Asian class posing for picture with Stormtrooper,The storm strooper is attacking the children.,"Asian class posing for picture with Stormtrooper. Hence, the storm strooper is attacking the children."
2091,A police officer standing next his police motorbike holding a yellow safety jacket.,A man driving a car.,"A police officer standing next his police motorbike holding a yellow safety jacket. As a consequence, a man driving a car."
2092,Two young girls in bathing suits laugh while standing under a fountain of water.,Two young girls are riding roller coasters.,Two young girls in bathing suits laugh while standing under a fountain of water. It follows that two young girls are riding roller coasters.
2093,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,A man wearing a business suit holds up a drink as the other laughs. This implies that the man is crying and writing.
2094,"Clowning around in the bathroom, toothpaste makeup!",fooling around in the bedroom,"Clowning around in the bathroom, toothpaste makeup! Thus, fooling around in the bedroom."
2095,A woman tired from her long day takes a nap on her bed above the sheets and covers.,A woman rides a horse on the beach.,A woman tired from her long day takes a nap on her bed above the sheets and covers. It follows that a woman rides a horse on the beach.
2096,A woman outside in the snow holds a container that produces steam.,A woman outside in the hot sand.,"A woman outside in the snow holds a container that produces steam. As a consequence, a woman outside in the hot sand."
2097,You can see the bottom halves of three boys standing on a sidewalk with silly string sprayed everywhere,The boys are sitting down.,"You can see the bottom halves of three boys standing on a sidewalk with silly string sprayed everywhere. Therefore, the boys are sitting down."
2098,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench.",the guy is on the cow,"A man wearing a checkered shirt, cream suit and tennis shoes sits on a bench. As a consequence, the guy is on the cow."
2099,A man siting on a bench with a briefcase.,The man is walking up the stairs.,A man siting on a bench with a briefcase. It follows that the man is walking up the stairs.
2100,Person in yellow T-shirt is sleeping.,A person is dancing at a rave.,Person in yellow T-shirt is sleeping. This implies that a person is dancing at a rave.
2101,Some folks pick out the food they want at a party.,A study group sits at a table in the library.,"Some folks pick out the food they want at a party. Consequently, a study group sits at a table in the library."
2102,The blond girl is opening her drink as she speaks to the person with her.,A man is eating dinner at a restaurant.,"The blond girl is opening her drink as she speaks to the person with her. Hence, a man is eating dinner at a restaurant."
2103,"Group of men standing in a meeting room, talking.",A group of men are scuba diving.,"Group of men standing in a meeting room, talking. Thus, a group of men are scuba diving."
2104,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees. It follows that the woman is hanging out with her kids.
2105,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman cooked a apple pie,"A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees. Consequently, the woman cooked a apple pie."
2106,A woman smiles while she opens a red package in front of a table with yarn and glass of liquid on it.,The woman is yelling at the package.,"A woman smiles while she opens a red package in front of a table with yarn and glass of liquid on it. As a consequence, the woman is yelling at the package."
2107,A man and a young girl swimming.,a mother and son eating lunch,"A man and a young girl swimming. Therefore, a mother and son eating lunch."
2108,A man in a competitive field sport jumps into sand and his glasses fall off.,A woman hurdler trips over a hurdle.,"A man in a competitive field sport jumps into sand and his glasses fall off. Thus, a woman hurdler trips over a hurdle."
2109,People checking out a car with all its doors open in a parking lot in the city.,Someone is blowing up the car with bombs,"People checking out a car with all its doors open in a parking lot in the city. Consequently, someone is blowing up the car with bombs."
2110,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. It follows that the man is sitted in the bar.
2111,a snowboarder wearing a green hat is riding along a metal railing.,A man is riding a riding a bicycle through the park.,"a snowboarder wearing a green hat is riding along a metal railing. As a consequence, a man is riding a riding a bicycle through the park."
